0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
2155,33.4457975510361,-118.485720168273,17:03:47.70,7/13/2016,8,1.644,326.12,12.0453350093692,1.51,324.7,338.42,1.51,7.23,26,.00,23.06,23.06,91,58,551.5,16.1,-3.6,D,633.2,20,58.846,2,1.89,189,121.47,-118.48517925,33.44552124,0,0,1,N,1.373313,66,66,11,250,250,129.2382,0,9999.99,23.07,23.19806,2,9,23,0,23,33.84,1528.1423,07/13/16,17:00:48,21.97,51.42,33.84,-0.004,8.38,-80.4,1.1,1.1,-1530,113.5,8.16,12.3,
2156,33.4458018026663,-118.485720803643,17:03:48.72,7/13/2016,8,1.407,326.12,12.0453350093692,1.51,337.4,351.37,1.41,8,26,.00,23.49,23.49,91,58,551.5,16.1,-3.6,D,633.2,20,59.144,2,1.8,189,121.84,-118.48517925,33.44552124,0,0,1,N,1.72993,65,65,11,250,250,130.9356,0,9999.99,23.49,23.61872,2,9,23,0,23,33.85,1528.15234,07/13/16,17:00:49,21.97,51.44,33.85,-0.193,8.16,-67.5,1.5,-3.8,-1937,113.5,8.16,12.4,
2157,33.4458134041188,-118.485726392903,17:03:49.73,7/13/2016,8,2.246,334.55,12.0453350093692,1.51,351.2,5.49,2.65,15.5,26,.00,23.59,23.59,91,64,551.5,16.1,-3.9,D,576.1,20,60.271,2,1.79,189,122.62,-118.48517925,33.44552124,0,0,1,N,2.57697,73,73,11,250,250,133.389,0,9999.99,23.61,23.737,2,9,23,0,23,33.85,1528.15238,07/13/16,17:00:50,21.98,51.44,33.85,-0.089,8.37,-80.1,1.6,-3.0,-2563,113.5,8.16,12.4,
2158,33.4458190879669,-118.485725483684,17:03:50.73,7/13/2016,8,1.592,334.55,12.0453350093692,1.51,2.3,16.85,1.72,12.1,26,.00,23.47,23.48,91,64,551.5,16.1,-3.9,D,576.1,20,60.543,2,1.72,189,123.16,-118.48517925,33.44552124,0,0,1,N,3.17861,67,67,11,250,250,135.7477,0,9999.99,23.49,23.61882,2,9,23,0,23,33.85,1528.15248,07/13/16,17:00:51,21.98,51.44,33.85,-0.148,8.38,-80.5,1.1,-0.5,-878,113.5,8.15,12.4,
2159,33.4458306800596,-118.485725283137,17:03:51.73,7/13/2016,8,2.039,347.16,12.0453350093692,1.51,8,22.66,1.73,11.6,26,.00,23.28,23.28,91,64,551.5,16.1,-3.9,D,576.1,20,61.242,2,1.72,190,124.18,-118.48517925,33.44552124,0,0,1,N,4.289496,67,67,11,250,250,139.2066,0,9999.99,23.28,23.41051,2,9,23,0,23,33.85,1528.15235,07/13/16,17:00:52,21.99,51.44,33.85,-0.055,8.18,-68.7,1.0,-1.0,-5341,113.5,8.16,12.3,
2160,33.4458394407984,-118.485723986323,17:03:52.73,7/13/2016,8,1.714,347.16,12.0453350093692,1.51,10.8,25.51,0.21,2.54,26,.00,23.20,23.20,91,65,551.4,16.1,-4,D,567.6,20,61.696,2,1.65,190,124.99,-118.48517925,33.44552124,0,0,1,N,5.197228,58,58,11,250,250,141.884,0,9999.99,23.20,23.327,2,9,23,0,23,33.84,1528.14137,07/13/16,17:00:53,22.00,51.43,33.84,-0.145,8.37,-80.2,0.9,-4.1,1059,113.6,8.16,12.4,
2161,33.4458474769581,-118.4857203772,17:03:53.73,7/13/2016,8,1.878,347.16,12.0453350093692,1.51,24.3,39.18,0.9,13.2,26,.00,22.58,22.58,91,65,551.4,16.1,-4,D,567.6,20,61.941,2,1.71,190,125.85,-118.48517925,33.44552124,0,0,1,N,6.150395,62,62,11,250,250,144.9297,0,9999.99,22.60,22.72545,2,9,23,0,23,33.85,1528.15256,07/13/16,17:00:54,22.00,51.43,33.85,-0.009,8.37,-80.0,1.7,-5.5,-2107,113.6,8.16,12.4,
2162,33.445851606175,-118.485714572541,17:03:54.77,7/13/2016,8,1.59,347.16,12.0453350093692,1.51,39.5,54.32,2.74,11.2,26,.01,22.65,22.66,91,65,551.4,16.1,-4,D,567.6,20,61.777,2,1.71,191,126.49,-118.48517925,33.44552124,0,0,1,N,6.826299,72,72,11,250,250,147.9009,0,9999.99,22.67,22.7933,2,9,23,0,23,33.85,1528.15253,07/13/16,17:00:55,22.00,51.44,33.85,-0.046,8.18,-69.0,1.2,0.2,-2059,113.6,8.16,12.5,
2163,33.445856021311,-118.485705425548,17:03:55.77,7/13/2016,8,1.843,347.16,12.0453350093692,1.51,51.3,65.87,1.71,17.2,26,.01,22.88,22.89,91,65,551.4,16.1,-4,D,567.6,20,61.394,2,1.77,191,127.33,-118.48517925,33.44552124,0,0,1,N,7.668397,67,67,11,250,250,152.2663,0,9999.99,22.90,23.027,2,9,23,0,23,33.85,1528.15277,07/13/16,17:00:56,22.01,51.44,33.85,-0.156,8.38,-80.3,1.1,3.6,-2728,113.5,8.15,12.3,
2164,33.4458606463897,-118.48569718943,17:03:56.77,7/13/2016,8,1.843,347.16,12.0453350093692,1.51,53.6,68.09,2.12,7.4,26,.01,22.27,22.28,91,70,551.4,16.1,-4.4,D,521,20,61.104,2,1.8,191,128.14,-118.48517925,33.44552124,0,0,1,N,8.499861,70,70,11,250,250,156.4552,0,9999.99,22.29,22.41225,2,9,23,0,23,33.85,1528.15286,07/13/16,17:00:57,22.01,51.44,33.85,-0.074,8.37,-80.2,1.3,-2.1,-1397,113.6,8.16,12.5,
2165,33.4458626033371,-118.48568552721,17:03:57.77,7/13/2016,8,2.361,25.9,12.0453350093692,1.51,73.3,86.85,1.36,13.7,26,.00,21.76,21.76,91,70,551.4,16.1,-4.4,D,521,20,60.393,2,1.85,191,128.94,-118.48517925,33.44552124,0,0,1,N,9.267812,67,67,11,250,250,162.3337,0,9999.99,21.78,21.9117,2,9,23,0,23,33.85,1528.15259,07/13/16,17:00:58,22.02,51.44,33.85,-0.067,8.37,-80.0,1.8,-0.7,-591,113.5,8.15,12.4,
2166,33.4458677706979,-118.485676940463,17:03:58.78,7/13/2016,8,1.565,25.9,12.0453350093692,1.51,75.8,89.2,-0.03,7.17,26,.00,21.73,21.73,91,70,551.4,16.1,-4.4,D,521,20,60.142,2,1.76,191,129.84,-118.48517925,33.44552124,0,0,1,N,10.15327,60,60,11,250,250,166.8816,0,9999.99,21.74,21.86625,2,9,23,0,23,33.85,1528.15252,07/13/16,17:00:59,22.02,51.44,33.85,-0.137,8.38,-80.4,1.6,-7.9,-1816,113.6,8.15,12.4,
2167,33.4458689837439,-118.485666751589,17:03:59.78,7/13/2016,8,2.116,63.93,12.0453350093692,1.51,94.3,106.4,2.16,9.7,26,.00,21.45,21.45,91,70,551.4,16.1,-4.4,D,521,20,59.507,2,1.79,191,130.53,-118.48517925,33.44552124,0,0,1,N,10.77925,68,68,11,250,250,172.5107,0,9999.99,21.45,21.57955,2,9,23,0,23,33.8,1528.09753,07/13/16,17:01:01,22.02,51.37,33.80,-0.131,8.38,-80.5,1.8,-3.8,-3278,113.5,8.16,12.4,
2168,33.445871166775,-118.485659358246,17:04:00.80,7/13/2016,8,1.466,74.04,12.0453350093692,1.51,99.3,111.03,2.33,11.8,25.9,.00,21.87,21.88,91,70,551.3,16.1,-4.3,D,525.6,20,59.147,2,1.67,192,131.14,-118.48517925,33.44552124,0,0,1,N,11.34074,71,71,11,250,250,174.8562,0,9999.99,21.90,22.027,2,9,23,0,23,33.8,1528.09753,07/13/16,17:01:01,22.02,51.37,33.80,-0.131,8.38,-80.5,1.8,-3.8,-3278,113.5,8.16,12.4,
2169,33.4458694621249,-118.485650221378,17:04:01.80,7/13/2016,8,1.971,96.09,12.0453350093692,1.51,117.7,128.1,1.39,13.2,25.9,.00,21.36,21.36,91,72,551.3,16.1,-4.5,D,507.1,20,58.385,2,1.71,192,131.54,-118.48517925,33.44552124,0,0,1,N,11.62832,65,65,11,250,250,175.5446,0,9999.99,21.38,21.50865,2,9,23,0,23,33.85,1528.15246,07/13/16,17:01:03,21.99,51.43,33.85,-0.106,8.38,-80.5,1.9,-4.2,-2142,113.5,8.16,12.4,
2170,33.445868582083,-118.485642568195,17:04:02.80,7/13/2016,8,1.771,100.04,12.0453350093692,1.51,127,136.83,2.48,8.1,25.9,.00,20.92,20.92,91,72,551.3,16.1,-4.5,D,507.1,20,57.790,2,1.72,192,131.94,-118.48517925,33.44552124,0,0,1,N,11.92155,72,72,11,250,250,176.2008,0,9999.99,20.94,21.06296,2,9,23,0,23,33.85,1528.15246,07/13/16,17:01:03,21.99,51.43,33.85,-0.106,8.38,-80.5,1.9,-4.2,-2142,113.5,8.16,12.4,
2171,33.4458623961326,-118.485634383214,17:04:03.80,7/13/2016,8,1.548,111.61,12.0453350093692,1.51,134.7,144.14,1.12,12.2,25.9,.00,21.75,21.75,91,72,551.3,16.1,-4.5,D,507.1,20,56.765,2,1.6,192,131.93,-118.48517925,33.44552124,0,0,1,N,11.7149,64,64,11,250,250,175.7354,0,9999.99,21.76,21.887,2,9,23,0,23,33.85,1528.15248,07/13/16,17:01:05,22.01,51.44,33.85,-0.198,8.37,-80.1,2.0,-3.1,-3103,113.6,8.16,12.4,
2172,33.4458561343676,-118.485627826948,17:04:04.80,7/13/2016,8,1.731,115.17,12.0453350093692,1.51,146.2,155.24,2.87,12.7,26,.01,21.19,21.20,91,72,551.3,16.1,-4.5,D,507.1,20,55.848,2,1.63,193,131.82,-118.48517925,33.44552124,0,0,1,N,11.42529,74,74,11,206,206,175.0653,0,9999.99,21.22,21.34969,2,9,23,0,23,33.85,1528.15248,07/13/16,17:01:05,22.01,51.44,33.85,-0.198,8.37,-80.1,2.0,-3.1,-3103,113.6,8.16,12.4,
2173,33.4458493640951,-118.485621700862,17:04:05.83,7/13/2016,8,1.891,130.33,12.0453350093692,1.5,165.9,174.8,3.41,17.5,26,.00,21.77,21.77,91,73,551.2,16.1,-4.5,D,502.4,20,54.922,2,1.63,193,131.63,-118.48517925,33.44552124,0,0,1,N,11.09669,77,77,11,125,125,174.2734,0,9999.99,21.79,21.917,2,9,23,0,23,33.84,1528.14174,07/13/16,17:01:07,22.02,51.43,33.84,-0.188,8.37,-80.1,1.6,-4.2,-336,113.6,8.16,12.4,
2174,33.4458403164481,-118.485617749372,17:04:06.84,7/13/2016,8,1.503,148.14,12.0453350093692,1.5,166.8,175.71,0.57,5.13,25.9,.00,20.75,20.75,91,73,551.2,16.1,-4.5,D,502.4,20,53.982,2,1.6,194,131.09,-118.48517925,33.44552124,0,0,1,N,10.41081,63,63,11,111,111,172.5248,0,9999.99,20.77,20.89441,2,9,23,0,23,33.84,1528.14174,07/13/16,17:01:07,22.02,51.43,33.84,-0.188,8.37,-80.1,1.6,-4.2,-336,113.6,8.16,12.4,
2175,33.4458277868204,-118.485616182117,17:04:07.86,7/13/2016,8,1.991,162.14,12.0453350093692,1.5,173.4,182.42,1.16,-0.64,26,.00,21.39,21.39,91,73,551.2,16.1,-4.5,D,502.4,20,52.966,2,1.68,194,130.06,-118.48517925,33.44552124,0,0,1,N,9.272859,59,59,11,98,98,169.2797,0,9999.99,21.39,21.51666,2,9,23,0,23,33.83,1528.13041,07/13/16,17:01:09,22.02,51.41,33.83,-0.088,8.37,-80.1,2.0,2.8,-3682,113.6,8.16,12.4,
2176,33.4458183742122,-118.48561777134,17:04:08.88,7/13/2016,8,2.052,173.6,12.0453350093692,1.5,168.8,177.74,-1.08,7.88,26,.00,21.93,21.93,91,65,551.2,16.1,-4,D,565.8,20,52.413,2,1.78,195,129.08,-118.48517925,33.44552124,0,0,1,N,8.294898,51,51,11,80,80,166.1008,0,9999.99,21.94,22.067,2,9,23,0,23,33.83,1528.13041,07/13/16,17:01:09,22.02,51.41,33.83,-0.088,8.37,-80.1,2.0,2.8,-3682,113.6,8.16,12.4,
2177,33.4458085377473,-118.485619058751,17:04:09.88,7/13/2016,8,1.985,176.11,12.0453350093692,1.5,174.1,183.14,0.14,-0.5,25.9,.00,22.04,22.04,91,65,551.2,16.1,-4,D,565.8,20,51.824,2,1.83,195,128.06,-118.48517925,33.44552124,0,0,1,N,7.302877,51,51,11,57,57,162.454,0,9999.99,22.02,22.147,2,9,23,0,23,33.84,1528.14141,07/13/16,17:01:11,22.02,51.43,33.84,-0.002,8.38,-80.3,1.3,-2.6,-2572,113.6,8.16,12.4,
2178,33.4457980645831,-118.485620525468,17:04:10.89,7/13/2016,8,2.071,179.17,12.0453350093692,1.5,172.1,181.1,1.79,13.9,26,.00,22.05,22.05,91,65,551.2,16.1,-4,D,565.8,20,51.223,2,1.93,195,126.94,-118.48517925,33.44552124,0,0,1,N,6.236022,68,68,11,35,35,157.9996,0,9999.99,22.06,22.187,2,9,23,0,23,33.84,1528.14141,07/13/16,17:01:11,22.02,51.43,33.84,-0.002,8.38,-80.3,1.3,-2.6,-2572,113.6,8.16,12.4,
2179,33.4457866754702,-118.485620666044,17:04:11.91,7/13/2016,8,1.701,176.01,12.0453350093692,1.5,175.1,184.16,-2.71,10.4,25.9,.00,22.11,22.12,91,65,551.2,16.1,-4,D,565.8,20,50.483,2,1.92,195,125.78,-118.48517925,33.44552124,0,0,1,N,5.122612,43,43,11,5,5,152.6964,0,31.58,22.12,53.827,2,9,23,0,23,33.83,1528.13077,07/13/16,17:01:13,22.00,51.41,33.83,0.019,8.38,-80.3,1.8,3.1,-681,113.5,8.16,12.4,
2180,33.4457762075038,-118.485618390102,17:04:12.91,7/13/2016,8,2.073,173.67,12.0453350093692,1.5,168,176.92,0.33,2.54,25.9,.01,21.69,21.70,91,73,551.1,16.1,-4.5,D,499.9,20,49.638,2,1.97,195,124.83,-118.48517925,33.44552124,0,0,1,N,4.235254,59,59,11,5,5,147.9608,0,9999.99,21.67,21.79942,2,9,23,0,23,33.83,1528.13077,07/13/16,17:01:13,22.00,51.41,33.83,0.019,8.38,-80.3,1.8,3.1,-681,113.5,8.16,12.4,
2181,33.4457664658568,-118.485617907587,17:04:13.92,7/13/2016,8,2.115,180.03,12.0453350093692,1.5,157.2,166.07,1.2,12.1,25.9,.00,21.85,21.86,91,73,551.1,16.1,-4.5,D,499.9,20,48.990,2,1.98,195,123.82,-118.48517925,33.44552124,0,0,1,N,3.297082,64,64,11,33,33,142.4616,0,9999.99,21.86,21.98531,2,9,23,0,23,33.84,1528.14177,07/13/16,17:01:15,22.00,51.42,33.84,-0.205,8.38,-80.4,1.9,-4.9,-1828,113.5,8.16,12.4,
2182,33.4457571842924,-118.485615435991,17:04:14.92,7/13/2016,8,2.157,172.64,12.0453350093692,1.5,156.3,165.18,-3.21,8.2,26,.01,22.29,22.30,91,73,551.1,16.1,-4.5,D,499.9,20,48.231,2,2.08,195,122.95,-118.48517925,33.44552124,0,0,1,N,2.511376,43,43,11,16,16,137.4915,0,9999.99,22.30,22.427,2,9,23,0,23,33.84,1528.14177,07/13/16,17:01:15,22.00,51.42,33.84,-0.205,8.38,-80.4,1.9,-4.9,-1828,113.5,8.16,12.4,
2183,33.4457470488469,-118.485611216006,17:04:15.92,7/13/2016,8,2.024,167.97,12.0453350093692,1.5,151.3,160.23,0.84,9.5,25.9,.01,22.26,22.27,91,72,551.0,16.1,-4.4,D,512.6,20,47.295,2,2.1,195,122.07,-118.48517925,33.44552124,0,0,1,N,1.724053,62,62,11,15,15,132.2245,0,9999.99,22.24,22.367,2,9,23,0,23,33.83,1528.13143,07/13/16,17:01:17,21.99,51.41,33.83,0.093,8.38,-80.3,2.2,-0.9,-1929,113.6,8.16,12.5,
2184,33.4457385540467,-118.485606884488,17:04:16.92,7/13/2016,8,1.911,162.23,12.0453350093692,1.5,144.1,153.19,0.83,10.6,25.9,.01,21.34,21.35,91,72,551.0,16.1,-4.4,D,512.6,20,46.456,2,2.01,195,121.34,-118.48517925,33.44552124,0,0,1,N,1.108054,70,70,11,19,19,127.9483,0,9999.99,21.36,21.48298,2,9,23,0,23,33.83,1528.13143,07/13/16,17:01:17,21.99,51.41,33.83,0.093,8.38,-80.3,2.2,-0.9,-1929,113.6,8.16,12.5,
2185,33.4457271705469,-118.485602522657,17:04:17.92,7/13/2016,8,2.13,159.65,12.0453350093692,1.5,137.5,146.82,-4.3,11.4,26,.01,21.89,21.91,91,72,551.0,16.1,-4.4,D,512.6,20,45.461,2,2.02,195,120.25,-118.48517925,33.44552124,0,0,1,N,0.2031014,43,43,11,18,18,121.5171,0,9999.99,21.89,22.01565,2,9,23,0,23,33.84,1528.14211,07/13/16,17:01:19,21.98,51.43,33.84,0.210,8.38,-80.5,1.8,-0.9,-1681,113.6,8.16,12.5,
2186,33.4457167543011,-118.485595863282,17:04:18.92,7/13/2016,8,2.936,156.46,12.0453350093692,1.5,132.4,141.95,1.69,6.02,25.9,.03,22.27,22.30,91,72,551.0,16.1,-4.4,D,512.6,20,44.349,2,2.13,195,119.35,-118.48517925,33.44552124,0,0,1,N,0.5058741,67,67,11,25,25,116.4445,0,33.85,22.24,56.217,2,9,23,0,23,33.84,1528.14211,07/13/16,17:01:19,21.98,51.43,33.84,0.210,8.38,-80.5,1.8,-0.9,-1681,113.6,8.16,12.5,
2187,33.4457076031818,-118.485589865567,17:04:19.92,7/13/2016,8,1.768,156.46,12.0453350093692,1.5,119.6,129.87,1.67,18,25.9,.03,21.80,21.83,91,74,551.0,16.1,-4.5,D,498.8,20,43.369,2,2.16,194,118.54,-118.48517925,33.44552124,0,0,1,N,1.135351,67,67,11,55,55,111.9852,0,30.84,21.81,52.77465,2,9,23,0,23,33.82,1528.12204,07/13/16,17:01:21,21.97,51.40,33.82,0.107,8.38,-80.5,2.2,-2.5,-2205,113.6,8.17,12.4,
2188,33.4457028007848,-118.485581661589,17:04:20.92,7/13/2016,8,1.856,156.46,12.0453350093692,1.5,112.8,123.53,0.64,14.2,25.9,.00,21.52,21.52,91,74,551.0,16.1,-4.5,D,498.8,20,42.446,2,2.07,194,118.4,-118.48517925,33.44552124,0,0,1,N,1.230853,65,65,11,81,81,111.316,0,9999.99,21.54,21.66671,2,9,23,0,23,33.82,1528.12204,07/13/16,17:01:21,21.97,51.40,33.82,0.107,8.38,-80.5,2.2,-2.5,-2205,113.6,8.17,12.4,
2189,33.4456943710807,-118.485571234923,17:04:21.92,7/13/2016,8,2.424,147.04,12.0453350093692,1.5,109.6,120.56,-0.32,14.5,25.9,.00,21.61,21.61,91,74,551.0,16.1,-4.5,D,498.8,20,41.150,2,2.17,194,117.89,-118.48517925,33.44552124,0,0,1,N,1.564371,55,55,11,81,81,108.9983,0,9999.99,21.61,21.73596,2,9,23,0,23,33.85,1528.15233,07/13/16,17:01:22,21.97,51.44,33.85,-0.190,8.38,-80.3,1.3,-0.2,-1895,113.6,8.16,12.3,
2190,33.4456916393125,-118.485562306239,17:04:22.92,7/13/2016,8,2.044,129.48,12.0453350093692,1.5,112.9,123.63,-1.69,8.7,25.9,.00,21.94,21.94,91,74,551.0,16.1,-4.5,D,498.8,20,40.276,2,2.15,194,118.06,-118.48517925,33.44552124,0,0,1,N,1.405659,47,47,11,73,73,110.0971,0,9999.99,21.93,22.057,2,9,23,0,23,33.85,1528.15242,07/13/16,17:01:24,21.97,51.44,33.85,0.110,8.38,-80.5,1.7,-3.7,-3173,113.6,8.16,12.4,
2191,33.445683574028,-118.485550704261,17:04:23.94,7/13/2016,8,2.278,122.48,12.0453350093692,1.5,111.7,122.51,2.53,12.1,26,.00,21.82,21.83,91,71,550.9,16.1,-4.4,D,518.6,20,38.906,2,2.21,194,117.64,-118.48517925,33.44552124,0,0,1,N,1.639947,75,75,11,68,68,108.4779,0,9999.99,21.83,21.957,2,9,23,0,23,33.85,1528.15242,07/13/16,17:01:24,21.97,51.44,33.85,0.110,8.38,-80.5,1.7,-3.7,-3173,113.6,8.16,12.4,
2192,33.4456770382559,-118.485538703859,17:04:24.94,7/13/2016,8,2.265,122.73,12.0453350093692,1.5,113.8,124.46,-1.92,6.84,25.9,.00,21.08,21.09,91,71,550.9,16.1,-4.4,D,518.6,20,37.582,2,2.24,194,117.45,-118.48517925,33.44552124,0,0,1,N,1.708879,45,45,11,61,61,108.0048,0,9999.99,21.10,21.22499,2,9,23,0,23,33.85,1528.15242,07/13/16,17:01:25,21.98,51.43,33.85,-0.113,8.38,-80.4,1.6,-2.0,-4366,113.6,8.16,12.4,
2193,33.4456727614851,-118.485529918007,17:04:25.95,7/13/2016,8,2.368,122.29,12.0453350093692,1.5,111.5,122.33,3.3,11.3,25.9,.00,21.70,21.70,91,71,550.9,16.1,-4.4,D,518.6,20,36.640,2,2.31,194,117.38,-118.48517925,33.44552124,0,0,1,N,1.719706,77,77,11,69,69,107.9307,0,9999.99,21.69,21.817,2,9,23,0,23,33.84,1528.14141,07/13/16,17:01:27,21.97,51.43,33.84,-0.145,8.38,-80.5,1.0,-1.8,-1242,113.5,8.16,12.3,
2194,33.4456694976832,-118.485518826905,17:04:26.97,7/13/2016,8,2.072,121.2,12.0453350093692,1.5,110.2,121.12,-0.85,8,25.9,.01,20.64,20.65,91,71,550.9,16.1,-4.4,D,517.2,20,35.559,2,2.23,193,117.62,-118.48517925,33.44552124,0,0,1,N,1.526344,54,54,11,90,90,109.2607,0,9999.99,20.67,20.80075,2,9,23,0,23,33.84,1528.14141,07/13/16,17:01:27,21.97,51.43,33.84,-0.145,8.38,-80.5,1.0,-1.8,-1242,113.5,8.16,12.3,
2195,33.4456659426631,-118.485506606154,17:04:28.00,7/13/2016,8,2.459,116.84,12.0453350093692,1.5,108.6,119.64,2.4,13.6,25.9,.00,21.23,21.23,91,71,550.9,16.1,-4.4,D,517.2,20,34.372,2,2.22,193,117.91,-118.48517925,33.44552124,0,0,1,N,1.298453,71,71,11,92,92,110.8435,0,9999.99,21.23,21.357,2,9,23,0,23,33.85,1528.15253,07/13/16,17:01:29,21.97,51.44,33.85,-0.118,8.38,-80.2,1.3,-5.8,54,113.5,8.15,12.4,
2196,33.4456606645063,-118.485493819345,17:04:29.02,7/13/2016,7,2.108,118.93,12.0453350093692,1.5,110.4,121.3,-3.1,7.42,25.9,.00,20.45,20.46,91,71,550.9,16.1,-4.4,D,517.2,20,33.049,2,2.24,193,117.98,-118.48517925,33.44552124,0,0,1,N,1.207958,43,43,11,88,88,111.4761,0,9999.99,20.46,20.58848,2,9,23,0,23,33.85,1528.15253,07/13/16,17:01:29,21.97,51.44,33.85,-0.118,8.38,-80.2,1.3,-5.8,54,113.5,8.15,12.4,
2197,33.4456544837072,-118.485485802522,17:04:30.02,7/13/2016,7,1.982,118.93,12.0453350093692,1.5,112.9,123.63,5.68,16.6,25.9,.01,21.25,21.27,91,71,550.9,16.1,-4.4,D,517.2,20,32.070,2,2.33,192,117.52,-118.48517925,33.44552124,0,0,1,N,1.420156,91,91,11,72,72,109.9964,0,9999.99,21.23,21.357,2,9,23,0,23,33.81,1528.10927,07/13/16,17:01:31,21.99,51.39,33.81,-0.018,8.38,-80.4,0.8,0.5,-2324,113.5,8.16,12.4,
2198,33.4456520914297,-118.485474234342,17:04:31.02,7/13/2016,7,2.291,118.93,12.0453350093692,2.06,109,120.01,-3.89,8.1,25.9,.01,20.02,20.04,91,64,550.8,16.1,-4,D,569.3,20,30.997,2,2.25,192,118,-118.48517925,33.44552124,0,0,1,N,1.135195,43,43,11,108,108,111.9864,0,9999.99,20.07,20.20065,2,9,23,0,23,33.84,1528.14263,07/13/16,17:01:32,21.97,51.42,33.84,0.004,8.38,-80.4,1.9,0.9,-2348,113.5,8.16,12.3,
2199,33.4456483493038,-118.485462954819,17:04:32.05,7/13/2016,7,2.093,118.93,12.0453350093692,1.5,112.6,123.35,4.31,11.6,25.9,.01,21.01,21.01,91,64,550.8,16.1,-4,D,569.3,20,29.878,2,2.26,192,118.23,-118.48517925,33.44552124,0,0,1,N,0.9466969,85,85,11,77,77,113.3138,0,9999.99,20.98,21.107,2,9,23,0,23,33.84,1528.14263,07/13/16,17:01:32,21.97,51.42,33.84,0.004,8.38,-80.4,1.9,0.9,-2348,113.5,8.16,12.3,
2200,33.4456459000094,-118.485454298149,17:04:33.06,7/13/2016,7,1.869,118.93,12.0453350093692,1.5,110,120.93,-4.05,2.62,25.9,.01,20.22,20.23,91,64,550.8,16.1,-4,D,569.3,20,29.041,2,2.21,192,118.51,-118.48517925,33.44552124,0,0,1,N,0.797949,43,43,11,109,109,114.3666,0,9999.99,20.26,20.38594,2,9,23,0,23,33.84,1528.14205,07/13/16,17:01:34,21.97,51.43,33.84,-0.023,8.38,-80.4,1.3,-3.5,-1489,113.6,8.16,12.4,
2201,33.4456407656712,-118.485443771789,17:04:34.08,7/13/2016,7,2.34,115.28,12.0453350093692,1.5,113.7,124.37,4.13,12.6,25.9,.01,20.76,20.77,91,61,550.7,16.1,-3.7,D,605,20,27.911,2,2.15,192,118.44,-118.48517925,33.44552124,0,0,1,N,0.7836758,78,78,11,81,81,114.4678,0,9999.99,20.73,20.857,2,9,23,0,23,33.84,1528.14205,07/13/16,17:01:34,21.97,51.43,33.84,-0.023,8.38,-80.4,1.3,-3.5,-1489,113.6,8.16,12.4,
2202,33.4456363169273,-118.485431304419,17:04:35.09,7/13/2016,7,2.237,118.69,12.0453350093692,1.5,114.9,125.49,-2.03,18.5,25.8,.01,19.84,19.85,91,61,550.7,16.1,-3.7,D,605,20,26.658,2,2.19,192,118.69,-118.48517925,33.44552124,0,0,1,N,0.6366325,51,51,11,92,92,115.5127,0,9999.99,19.88,20.01001,2,9,23,0,23,33.84,1528.14238,07/13/16,17:01:36,21.98,51.42,33.84,-0.215,8.37,-80.1,1.2,-4.0,-3794,113.6,8.16,12.2,
2203,33.4456290765221,-118.485420281266,17:04:36.11,7/13/2016,7,2.426,115.11,12.0453350093692,1.5,115.1,125.67,-4.18,9.8,25.9,.02,19.52,19.54,91,61,550.7,16.1,-3.7,D,605,20,25.375,2,2.26,191,118.2,-118.48517925,33.44552124,0,0,1,N,0.8142627,43,43,11,81,81,114.251,0,9999.99,19.50,19.63125,2,9,23,0,23,33.84,1528.14238,07/13/16,17:01:36,21.98,51.42,33.84,-0.215,8.37,-80.1,1.2,-4.0,-3794,113.6,8.16,12.2,
2204,33.4456241934406,-118.485409437027,17:04:37.11,7/13/2016,7,2.399,118.61,12.0453350093692,1.5,113.7,124.37,-1.91,11.1,25.8,.06,20.36,20.42,91,61,550.7,16.1,-3.7,D,605,20,24.232,2,2.24,191,118.19,-118.48517925,33.44552124,0,0,1,N,0.7892618,46,46,11,87,87,114.4282,0,9999.99,20.32,20.447,2,9,23,0,23,33.84,1528.14552,07/13/16,17:01:38,21.98,51.42,33.84,0.553,8.38,-80.4,1.4,-4.2,-1944,113.7,8.17,12.4,
